,0,1,2
31949,B,O,O
31950,##ula,O,O
31951,##n,O,O
31952,I,O,O
31953,##mu,O,O
31954,##nis,O,O
31955,##asi,O,O
31956,Ana,O,O
31957,##k,O,O
31958,di,O,O
31959,Se,O,O
31960,##ko,O,O
31961,##lah,O,O
31962,(,O,O
31963,B,O,O
31964,##IA,O,O
31965,##S,O,O
31966,),O,O
31967,ad,O,O
31968,##ala,O,O
31969,##h,O,O
31970,v,O,O
31971,##aks,O,O
31972,##in,O,O
31973,camp,B-DISEASE,O
31974,##ak,I-DISEASE,O
31975,.,O,O
31976,Camp,B-DISEASE,O
31977,##ak,I-DISEASE,O
31978,me,O,O
31979,##rup,O,O
31980,##aka,O,O
31981,##n,O,O
31982,pen,B-DISEASE,O
31983,##ya,I-DISEASE,O
31984,##ki,I-DISEASE,O
31985,##t,I-DISEASE,O
31986,in,I-DISEASE,O
31987,##fe,I-DISEASE,O
31988,##ks,I-DISEASE,O
31989,##i,I-DISEASE,O
31990,virus,I-DISEASE,O
31991,camp,I-DISEASE,O
31992,##ak,I-DISEASE,O
31993,da,O,O
31994,##ri,O,O
31995,go,O,O
31996,##long,O,O
31997,##an,O,O
31998,para,O,B-DISEASE
31999,##my,O,I-DISEASE
32000,##x,O,I-DISEASE
32001,##ov,O,I-DISEASE
32002,##ir,O,I-DISEASE
32003,##us,O,I-DISEASE
32004,.,O,O
32005,G,O,O
32006,##ej,O,O
32007,##ala,O,O
32008,a,O,O
32009,##wal,O,O
32010,camp,B-DISEASE,O
32011,##ak,I-DISEASE,O
32012,di,O,O
32013,##tan,O,O
32014,##dai,O,O
32015,den,O,O
32016,##gan,O,O
32017,dem,B-DISEASE,O
32018,##am,I-DISEASE,O
32019,",",O,O
32020,bat,B-DISEASE,O
32021,##uk,I-DISEASE,O
32022,",",O,O
32023,pile,B-DISEASE,O
32024,##k,I-DISEASE,O
32025,",",O,O
32026,mat,O,O
32027,##a,O,O
32028,me,O,O
32029,##rah,O,O
32030,da,O,O
32031,##n,O,O
32032,be,O,O
32033,##rai,O,O
32034,##r,O,O
32035,",",O,O
32036,di,O,O
32037,##ik,O,O
32038,##uti,O,O
32039,den,O,O
32040,##gan,O,O
32041,r,B-DISEASE,O
32042,##ua,I-DISEASE,O
32043,##m,I-DISEASE,O
32044,k,O,O
32045,##uli,O,O
32046,##t,O,O
32047,ya,O,O
32048,##ng,O,O
32049,k,O,O
32050,##has,O,O
32051,â,O,O
32052,##€,O,O
32053,“,O,O
32054,bias,O,O
32055,##any,O,O
32056,##a,O,O
32057,m,O,O
32058,##un,O,O
32059,##cu,O,O
32060,##l,O,O
32061,pad,O,O
32062,##a,O,O
32063,ha,O,O
32064,##ri,O,O
32065,k,O,O
32066,##eti,O,O
32067,##ga,O,O
32068,hi,O,O
32069,##ng,O,O
32070,##ga,O,O
32071,ha,O,O
32072,##ri,O,O
32073,k,O,O
32074,##et,O,O
32075,##u,O,O
32076,##ju,O,O
32077,##h,O,O
32078,.,O,O
32079,Se,O,O
32080,##ki,O,O
32081,##las,O,O
32082,pen,O,O
32083,##ya,O,O
32084,##ki,O,O
32085,##t,O,O
32086,in,O,O
32087,##i,O,O
32088,ta,O,O
32089,##mp,O,O
32090,##ak,O,O
32091,se,O,O
32092,##pert,O,O
32093,##i,O,O
32094,in,B-DISEASE,O
32095,##fe,I-DISEASE,O
32096,##ks,I-DISEASE,O
32097,##i,I-DISEASE,O
32098,virus,I-DISEASE,O
32099,bias,O,O
32100,##a,O,O
32101,",",O,O
32102,tap,O,O
32103,##i,O,O
32104,j,O,O
32105,##anga,O,O
32106,##n,O,O
32107,men,O,O
32108,##gan,O,O
32109,##gg,O,O
32110,##ap,O,O
32111,##nya,O,O
32112,re,O,O
32113,##me,O,O
32114,##h,O,O
32115,.,O,O
32116,Camp,B-DISEASE,O
32117,##ak,I-DISEASE,O
32118,term,O,O
32119,##as,O,O
32120,##uk,O,O
32121,pen,O,O
32122,##ya,O,O
32123,##ki,O,O
32124,##t,O,O
32125,ya,O,O
32126,##ng,O,O
32127,be,O,O
32128,##rb,O,O
32129,##ah,O,O
32130,##aya,O,O
32131,da,O,O
32132,##n,O,O
32133,me,O,O
32134,##mi,O,O
32135,##lik,O,O
32136,##i,O,O
32137,v,O,O
32138,##ir,O,O
32139,##ule,O,O
32140,##ns,O,O
32141,##i,O,O
32142,ya,O,O
32143,##ng,O,O
32144,sang,O,O
32145,##at,O,O
32146,he,O,O
32147,##bat,O,O
32148,",",O,O
32149,se,O,O
32150,##hing,O,O
32151,##ga,O,O
32152,mud,O,O
32153,##ah,O,O
32154,men,O,O
32155,##ja,O,O
32156,##di,O,O
32157,wa,O,O
32158,##bah,O,O
32159,.,O,O
32160,Ka,O,O
32161,##pan,O,O
32162,ha,O,O
32163,##rus,O,O
32164,member,O,O
32165,##ika,O,O
32166,##n,O,O
32167,v,O,O
32168,##aks,O,O
32169,##inas,O,O
32170,##i,O,O
32171,camp,B-DISEASE,O
32172,##ak,I-DISEASE,O
32173,?,O,O
32174,P,O,O
32175,##em,O,O
32176,##ber,O,O
32177,##ian,O,O
32178,v,O,O
32179,##aks,O,O
32180,##in,O,O
32181,camp,B-DISEASE,O
32182,##ak,I-DISEASE,O
32183,di,O,O
32184,##lak,O,O
32185,##san,O,O
32186,##aka,O,O
32187,##n,O,O
32188,se,O,O
32189,##ban,O,O
32190,##ya,O,O
32191,##k,O,O
32192,du,O,O
32193,##a,O,O
32194,ka,O,O
32195,##li,O,O
32196,.,O,O
32197,Per,O,O
32198,##tam,O,O
32199,##a,O,O
32200,sa,O,O
32201,##at,O,O
32202,an,O,O
32203,##ak,O,O
32204,be,O,O
32205,##rus,O,O
32206,##ia,O,O
32207,9,O,O
32208,b,O,O
32209,##ula,O,O
32210,##n,O,O
32211,da,O,O
32212,##n,O,O
32213,ked,O,O
32214,##ua,O,O
32215,di,O,O
32216,us,O,O
32217,##ia,O,O
32218,6,O,O
32219,ta,O,O
32220,##hun,O,O
32221,le,O,O
32222,##wat,O,O
32223,program,O,O
32224,B,O,O
32225,##IA,O,O
32226,##S,O,O
32227,di,O,O
32228,k,O,O
32229,##ela,O,O
32230,##s,O,O
32231,1,O,O
32232,.,O,O
32233,Di,O,O
32234,##an,O,O
32235,##ju,O,O
32236,##rka,O,O
32237,##n,O,O
32238,a,O,O
32239,##gar,O,O
32240,p,O,O
32241,##em,O,O
32242,##ber,O,O
32243,##ian,O,O
32244,camp,B-DISEASE,O
32245,##ak,I-DISEASE,O
32246,per,O,O
32247,##tam,O,O
32248,##a,O,O
32249,an,O,O
32250,##ak,O,O
32251,di,O,O
32252,##lak,O,O
32253,##uka,O,O
32254,##n,O,O
32255,se,O,O
32256,##su,O,O
32257,##ai,O,O
32258,j,O,O
32259,##ad,O,O
32260,##wal,O,O
32261,.,O,O
32262,Ji,O,O
32263,##ka,O,O
32264,me,O,O
32265,##man,O,O
32266,##g,O,O
32267,da,O,O
32268,##ri,O,O
32269,um,O,O
32270,##ur,O,O
32271,9,O,O
32272,b,O,O
32273,##ula,O,O
32274,##n,O,O
32275,be,O,O
32276,##lum,O,O
32277,per,O,O
32278,##nah,O,O
32279,im,O,O
32280,##uni,O,O
32281,##sa,O,O
32282,##si,O,O
32283,camp,B-DISEASE,O
32284,##ak,I-DISEASE,O
32285,",",O,O
32286,ma,O,O
32287,##ka,O,O
32288,im,O,O
32289,##uni,O,O
32290,##sa,O,O
32291,##si,O,O
32292,camp,B-DISEASE,O
32293,##ak,I-DISEASE,O
32294,be,O,O
32295,##so,O,O
32296,##k,O,O
32297,b,O,O
32298,##ole,O,O
32299,##h,O,O
32300,di,O,O
32301,##lak,O,O
32302,##uka,O,O
32303,##n,O,O
32304,.,O,O
32305,Ba,O,O
32306,##h,O,O
32307,##kan,O,O
32308,me,O,O
32309,##man,O,O
32310,##g,O,O
32311,di,O,O
32312,##sar,O,O
32313,##an,O,O
32314,##kan,O,O
32315,.,O,O
32316,De,O,O
32317,##mi,O,O
32318,##ki,O,O
32319,##an,O,O
32320,pen,O,O
32321,##je,O,O
32322,##las,O,O
32323,##an,O,O
32324,tent,O,O
32325,##ang,O,O
32326,I,O,O
32327,##mu,O,O
32328,##nis,O,O
32329,##asi,O,O
32330,Camp,B-DISEASE,O
32331,##ak,I-DISEASE,O
32332,ya,O,O
32333,##ng,O,O
32334,da,O,O
32335,##pa,O,O
32336,##t,O,O
32337,Ka,O,O
32338,##mi,O,O
32339,be,O,O
32340,##rika,O,O
32341,##n,O,O
32342,.,O,O
32343,Se,O,O
32344,##mo,O,O
32345,##ga,O,O
32346,be,O,O
32347,##rman,O,O
32348,##fa,O,O
32349,##at,O,O
32350,.,O,O
32351,Sal,O,O
32352,##am,O,O
32353,Camp,B-DISEASE,O
32354,##ak,I-DISEASE,O
32355,Wan,O,O
32356,##ita,O,O
32357,",",O,O
32358,37,O,O
32359,ta,O,O
32360,##hun,O,O
32361,.,O,O
32362,Ana,O,O
32363,##k,O,O
32364,say,O,O
32365,##a,O,O
32366,",",O,O
32367,um,O,O
32368,##ur,O,O
32369,15,O,O
32370,##bula,O,O
32371,##n,O,O
32372,",",O,O
32373,p,O,O
32374,##d,O,O
32375,min,O,O
32376,##gg,O,O
32377,##u,O,O
32378,p,O,O
32379,##g,O,O
32380,men,O,O
32381,##gal,O,O
32382,##ami,O,O
32383,dem,B-DISEASE,O
32384,##am,I-DISEASE,O
32385,(,O,O
32386,tan,O,O
32387,##pa,O,O
32388,bat,B-DISEASE,O
32389,##uk,I-DISEASE,O
32390,da,O,O
32391,##n,O,O
32392,pile,B-DISEASE,O
32393,##k,I-DISEASE,O
32394,),O,O
32395,k,O,O
32396,##em,O,O
32397,##udi,O,O
32398,##an,O,O
32399,ha,O,O
32400,##ri,O,O
32401,se,O,O
32402,##nin,O,O
32403,sore,O,O
32404,k,O,O
32405,##e,O,O
32406,do,O,O
32407,##kt,O,O
32408,##er,O,O
32409,s,O,O
32410,##pes,O,O
32411,##ial,O,O
32412,##is,O,O
32413,an,O,O
32414,##ak,O,O
32415,.,O,O
32416,Dan,O,O
32417,di,O,O
32418,##bil,O,O
32419,##ang,O,O
32420,r,B-DISEASE,O
32421,##ada,I-DISEASE,O
32422,##ng,I-DISEASE,O
32423,ten,I-DISEASE,O
32424,##gg,I-DISEASE,O
32425,##oro,I-DISEASE,O
32426,##kan,I-DISEASE,O
32427,.,O,O
32428,H,O,O
32429,##r,O,O
32430,in,O,O
32431,##i,O,O
32432,(,O,O
32433,ka,O,O
32434,##mis,O,O
32435,),O,O
32436,m,O,O
32437,##un,O,O
32438,##cu,O,O
32439,##l,O,O
32440,r,B-DISEASE,O
32441,##ua,I-DISEASE,O
32442,##m,I-DISEASE,O
32443,k,O,O
32444,##em,O,O
32445,##era,O,O
32446,##han,O,O
32447,di,O,O
32448,p,O,O
32449,##ip,O,O
32450,##i,O,O
32451,",",O,O
32452,le,O,O
32453,##her,O,O
32454,",",O,O
32455,bad,O,O
32456,##an,O,O
32457,da,O,O
32458,##n,O,O
32459,pu,O,O
32460,##ng,O,O
32461,##gun,O,O
32462,##g,O,O
32463,(,O,O
32464,su,O,O
32465,##dah,O,O
32466,t,O,O
32467,##ida,O,O
32468,##k,O,O
32469,da,O,O
32470,##lam,O,O
32471,k,O,O
32472,##ead,O,O
32473,##aan,O,O
32474,dem,B-DISEASE,O
32475,##am,I-DISEASE,O
32476,),O,O
32477,.,O,O
32478,A,O,O
32479,##pa,O,O
32480,##ka,O,O
32481,##h,O,O
32482,an,O,O
32483,##ak,O,O
32484,say,O,O
32485,##a,O,O
32486,te,O,O
32487,##rk,O,O
32488,##ena,O,O
32489,camp,B-DISEASE,O
32490,##ak,I-DISEASE,O
32491,?,O,O
32492,A,O,O
32493,##pa,O,O
32494,##ka,O,O
32495,##h,O,O
32496,say,O,O
32497,##a,O,O
32498,per,O,O
32499,##lu,O,O
32500,me,O,O
32501,##mba,O,O
32502,##wan,O,O
32503,##ya,O,O
32504,k,O,O
32505,##e,O,O
32506,do,O,O
32507,##kt,O,O
32508,##er,O,O
32509,la,O,O
32510,##gi,O,O
32511,?,O,O
32512,Te,O,O
32513,##rima,O,O
32514,ka,O,O
32515,##si,O,O
32516,##h,O,O
32517,te,O,O
32518,##lah,O,O
32519,be,O,O
32520,##rta,O,O
32521,##nya,O,O
32522,tent,O,O
32523,##ang,O,O
32524,camp,B-DISEASE,O
32525,##ak,I-DISEASE,O
32526,me,O,O
32527,##lal,O,O
32528,##ui,O,O
32529,fit,O,O
32530,##ur,O,O
32531,Tanya,O,O
32532,Do,O,O
32533,##kt,O,O
32534,##er,O,O
32535,.,O,O
32536,Ka,O,O
32537,##mi,O,O
32538,me,O,O
32539,##mah,O,O
32540,##ami,O,O
32541,k,O,O
32542,##ek,O,O
32543,##haw,O,O
32544,##ati,O,O
32545,##ran,O,O
32546,And,O,O
32547,##a,O,O
32548,.,O,O
32549,Ke,O,O
32550,##lu,O,O
32551,##han,O,O
32552,And,O,O
32553,##a,O,O
32554,men,O,O
32555,##gen,O,O
32556,##ai,O,O
32557,camp,B-DISEASE,O
32558,##ak,I-DISEASE,O
32559,past,O,O
32560,##i,O,O
32561,sang,O,O
32562,##at,O,O
32563,men,O,O
32564,##gg,O,O
32565,##ang,O,O
32566,##gu,O,O
32567,And,O,O
32568,##a,O,O
32569,.,O,O
32570,Camp,B-DISEASE,O
32571,##ak,I-DISEASE,O
32572,ad,O,O
32573,##ala,O,O
32574,##h,O,O
32575,in,B-DISEASE,O
32576,##fe,I-DISEASE,O
32577,##ks,I-DISEASE,O
32578,##i,I-DISEASE,O
32579,ya,O,O
32580,##ng,O,O
32581,di,O,O
32582,##se,O,O
32583,##ba,O,O
32584,##b,O,O
32585,##kan,O,O
32586,o,O,O
32587,##le,O,O
32588,##h,O,O
32589,virus,O,O
32590,.,O,O
32591,G,O,O
32592,##ej,O,O
32593,##ala,O,O
32594,camp,B-DISEASE,O
32595,##ak,I-DISEASE,O
32596,be,O,O
32597,##rup,O,O
32598,##a,O,O
32599,r,B-DISEASE,O
32600,##ua,I-DISEASE,O
32601,##m,I-DISEASE,O
32602,me,O,O
32603,##rah,O,O
32604,pad,O,O
32605,##a,O,O
32606,se,O,O
32607,##lu,O,O
32608,##ru,O,O
32609,##h,O,O
32610,tub,O,O
32611,##uh,O,O
32612,ya,O,O
32613,##ng,O,O
32614,di,O,O
32615,##ser,O,O
32616,##tai,O,O
32617,dem,B-DISEASE,O
32618,##am,I-DISEASE,O
32619,",",O,O
32620,bat,B-DISEASE,O
32621,##uk,I-DISEASE,O
32622,",",O,O
32623,da,O,O
32624,##n,O,O
32625,pile,B-DISEASE,O
32626,##k,I-DISEASE,O
32627,.,O,O
32628,Bad,O,O
32629,##an,O,O
32630,Ke,O,O
32631,##se,O,O
32632,##hat,O,O
32633,##an,O,O
32634,Du,O,O
32635,##nia,O,O
32636,(,O,O
32637,WHO,O,O
32638,),O,O
32639,men,O,O
32640,##yam,O,O
32641,##pa,O,O
32642,##ika,O,O
32643,##n,O,O
32644,b,O,O
32645,##ah,O,O
32646,##wa,O,O
32647,camp,B-DISEASE,O
32648,##ak,I-DISEASE,O
32649,me,O,O
32650,##rup,O,O
32651,##aka,O,O
32652,##n,O,O
32653,sa,O,O
32654,##lah,O,O
32655,sat,O,O
32656,##u,O,O
32657,pen,O,O
32658,##ye,O,O
32659,##ba,O,O
32660,##b,O,O
32661,u,O,O
32662,##tam,O,O
32663,##a,O,O
32664,men,O,O
32665,##ing,O,O
32666,##gal,O,O
32667,##nya,O,O
32668,an,O,O
32669,##ak,O,O
32670,di,O,O
32671,du,O,O
32672,##nia,O,O
32673,",",O,O
32674,wa,O,O
32675,##lau,O,O
32676,##pu,O,O
32677,##n,O,O
32678,te,O,O
32679,##rse,O,O
32680,##dia,O,O
32681,v,O,O
32682,##aks,O,O
32683,##in,O,O
32684,camp,B-DISEASE,O
32685,##ak,I-DISEASE,O
32686,ya,O,O
32687,##ng,O,O
32688,am,O,O
32689,##an,O,O
32690,da,O,O
32691,##n,O,O
32692,te,O,O
32693,##r,O,O
32694,##jan,O,O
32695,##g,O,O
32696,##ka,O,O
32697,##u,O,O
32698,.,O,O
32699,Hal,O,O
32700,in,O,O
32701,##i,O,O
32702,te,O,O
32703,##ru,O,O
32704,##tam,O,O
32705,##a,O,O
32706,te,O,O
32707,##r,O,O
32708,##ja,O,O
32709,##di,O,O
32710,di,O,O
32711,ne,O,O
32712,##gara,O,O
32713,be,O,O
32714,##rk,O,O
32715,##em,O,O
32716,##bang,O,O
32717,.,O,O
32718,Nam,O,O
32719,##un,O,O
32720,",",O,O
32721,pen,O,O
32722,##gg,O,O
32723,##una,O,O
32724,##an,O,O
32725,v,O,O
32726,##aks,O,O
32727,##in,O,O
32728,camp,B-DISEASE,O
32729,##ak,I-DISEASE,O
32730,men,O,O
32731,##ga,O,O
32732,##ki,O,O
32733,##bat,O,O
32734,##kan,O,O
32735,te,O,O
32736,##r,O,O
32737,##ja,O,O
32738,##din,O,O
32739,##ya,O,O
32740,pen,O,O
32741,##uru,O,O
32742,##nan,O,O
32743,k,O,O
32744,##ema,O,O
32745,##tian,O,O
32746,a,O,O
32747,##ki,O,O
32748,##bat,O,O
32749,camp,B-DISEASE,O
32750,##ak,I-DISEASE,O
32751,se,O,O
32752,##bes,O,O
32753,##ar,O,O
32754,79,O,O
32755,%,O,O
32756,da,O,O
32757,##ri,O,O
32758,ta,O,O
32759,##hun,O,O
32760,2000,O,O
32761,hi,O,O
32762,##ng,O,O
32763,##ga,O,O
32764,2014,O,O
32765,di,O,O
32766,se,O,O
32767,##lu,O,O
32768,##ru,O,O
32769,##h,O,O
32770,du,O,O
32771,##nia,O,O
32772,.,O,O
32773,Pen,O,O
32774,##ya,O,O
32775,##ki,O,O
32776,##t,O,O
32777,camp,B-DISEASE,O
32778,##ak,I-DISEASE,O
32779,me,O,O
32780,##mi,O,O
32781,##lik,O,O
32782,##i,O,O
32783,g,O,O
32784,##am,O,O
32785,##bara,O,O
32786,##n,O,O
32787,k,O,O
32788,##lini,O,O
32789,##s,O,O
32790,ya,O,O
32791,##ng,O,O
32792,cu,O,O
32793,##ku,O,O
32794,##p,O,O
32795,k,O,O
32796,##has,O,O
32797,.,O,O
32798,G,O,O
32799,##ej,O,O
32800,##ala,O,O
32801,per,O,O
32802,##tam,O,O
32803,##a,O,O
32804,ya,O,O
32805,##ng,O,O
32806,um,O,O
32807,##um,O,O
32808,##nya,O,O
32809,t,O,O
32810,##im,O,O
32811,##bul,O,O
32812,pad,O,O
32813,##a,O,O
32814,pen,O,O
32815,##ya,O,O
32816,##ki,O,O
32817,##t,O,O
32818,camp,B-DISEASE,O
32819,##ak,I-DISEASE,O
32820,men,O,O
32821,##ca,O,O
32822,##ku,O,O
32823,##p,O,O
32824,:,O,O
32825,1,O,O
32826,.,O,O
32827,De,B-DISEASE,O
32828,##ma,I-DISEASE,O
32829,##m,I-DISEASE,O
32830,tin,O,O
32831,##gg,O,O
32832,##i,O,O
32833,",",O,O
32834,ya,O,O
32835,##ng,O,O
32836,um,O,O
32837,##um,O,O
32838,##nya,O,O
32839,t,O,O
32840,##im,O,O
32841,##bul,O,O
32842,se,O,O
32843,##ki,O,O
32844,##tar,O,O
32845,10,O,O
32846,-,O,O
32847,12,O,O
32848,ha,O,O
32849,##ri,O,O
32850,set,O,O
32851,##ela,O,O
32852,##h,O,O
32853,se,O,O
32854,##se,O,O
32855,##oran,O,O
32856,##g,O,O
32857,te,O,O
32858,##rek,O,O
32859,##sp,O,O
32860,##os,O,O
32861,o,O,O
32862,##le,O,O
32863,##h,O,O
32864,virus,B-DISEASE,O
32865,camp,I-DISEASE,O
32866,##ak,I-DISEASE,O
32867,.,O,O
32868,2,O,O
32869,.,O,O
32870,Ke,B-DISEASE,O
32871,##lu,I-DISEASE,O
32872,##han,I-DISEASE,O
32873,sa,I-DISEASE,O
32874,##lu,I-DISEASE,O
32875,##ran,I-DISEASE,O
32876,per,I-DISEASE,O
32877,##nap,I-DISEASE,O
32878,##asa,I-DISEASE,O
32879,##n,I-DISEASE,O
32880,",",O,O
32881,se,O,O
32882,##pert,O,O
32883,##i,O,O
32884,bat,B-DISEASE,O
32885,##uk,I-DISEASE,O
32886,da,O,O
32887,##n,O,O
32888,hid,B-DISEASE,O
32889,##ung,I-DISEASE,O
32890,be,I-DISEASE,O
32891,##rai,I-DISEASE,O
32892,##r,I-DISEASE,O
32893,.,O,O
32894,3,O,O
32895,.,O,O
32896,Mata,O,O
32897,k,O,O
32898,##em,O,O
32899,##era,O,O
32900,##han,O,O
32901,da,O,O
32902,##n,O,O
32903,be,O,O
32904,##rai,O,O
32905,##r,O,O
32906,.,O,O
32907,4,O,O
32908,.,O,O
32909,Be,O,O
32910,##rca,O,O
32911,##k,O,O
32912,put,O,O
32913,##ih,O,O
32914,di,O,O
32915,da,O,O
32916,##lam,O,O
32917,r,O,O
32918,##ong,O,O
32919,##ga,O,O
32920,m,O,O
32921,##ulu,O,O
32922,##t,O,O
32923,.,O,O
32924,5,O,O
32925,.,O,O
32926,R,B-DISEASE,O
32927,##ua,I-DISEASE,O
32928,##m,I-DISEASE,O
32929,k,O,O
32930,##em,O,O
32931,##era,O,O
32932,##han,O,O
32933,ya,O,O
32934,##ng,O,O
32935,cu,O,O
32936,##ku,O,O
32937,##p,O,O
32938,k,O,O
32939,##has,O,O
32940,pad,O,O
32941,##a,O,O
32942,camp,B-DISEASE,O
32943,##ak,I-DISEASE,O
32944,da,O,O
32945,##pa,O,O
32946,##t,O,O
32947,t,O,O
32948,##im,O,O
32949,##bul,O,O
32950,se,O,O
32951,##ki,O,O
32952,##tar,O,O
32953,3,O,O
32954,-,O,O
32955,5,O,O
32956,ha,O,O
32957,##ri,O,O
32958,set,O,O
32959,##ela,O,O
32960,##h,O,O
32961,g,O,O
32962,##ej,O,O
32963,##ala,O,O
32964,la,O,O
32965,##inn,O,O
32966,##ya,O,O
32967,.,O,O
32968,B,O,O
32969,##ias,O,O
32970,##any,O,O
32971,##a,O,O
32972,dim,O,O
32973,##ula,O,O
32974,##i,O,O
32975,da,O,O
32976,##ri,O,O
32977,wa,O,O
32978,##jah,O,O
32979,da,O,O
32980,##n,O,O
32981,le,O,O
32982,##her,O,O
32983,bag,O,O
32984,##ian,O,O
32985,at,O,O
32986,##as,O,O
32987,.,O,O
32988,Dal,O,O
32989,##am,O,O
32990,period,O,O
32991,##e,O,O
32992,wa,O,O
32993,##kt,O,O
32994,##u,O,O
32995,be,O,O
32996,##ber,O,O
32997,##apa,O,O
32998,ha,O,O
32999,##ri,O,O
33000,set,O,O
33001,##ela,O,O
33002,##hn,O,O
33003,##ya,O,O
33004,",",O,O
33005,r,B-DISEASE,O
33006,##ua,I-DISEASE,O
33007,##m,I-DISEASE,O
33008,k,O,O
33009,##em,O,O
33010,##era,O,O
33011,##han,O,O
33012,j,O,O
33013,##uga,O,O
33014,t,O,O
33015,##im,O,O
33016,##bul,O,O
33017,pad,O,O
33018,##a,O,O
33019,bag,O,O
33020,##ian,O,O
33021,tub,O,O
33022,##uh,O,O
33023,la,O,O
33024,##inn,O,O
33025,##ya,O,O
33026,â,O,O
33027,##€,O,O
33028,“,O,O
33029,se,O,O
33030,##pert,O,O
33031,##i,O,O
33032,bad,O,O
33033,##an,O,O
33034,",",O,O
33035,pu,O,O
33036,##ng,O,O
33037,##gun,O,O
33038,##g,O,O
33039,",",O,O
33040,tan,O,O
33041,##gan,O,O
33042,",",O,O
33043,da,O,O
33044,##n,O,O
33045,ka,O,O
33046,##ki,O,O
33047,.,O,O
33048,R,B-DISEASE,O
33049,##ua,I-DISEASE,O
33050,##m,I-DISEASE,O
33051,in,O,O
33052,##i,O,O
33053,um,O,O
33054,##um,O,O
33055,##nya,O,O
33056,be,O,O
33057,##rta,O,O
33058,##han,O,O
33059,se,O,O
33060,##lam,O,O
33061,##a,O,O
33062,be,O,O
33063,##ber,O,O
33064,##apa,O,O
33065,ha,O,O
33066,##ri,O,O
33067,",",O,O
33068,la,O,O
33069,##lu,O,O
33070,m,O,O
33071,##ula,O,O
33072,##i,O,O
33073,men,O,O
33074,##gh,O,O
33075,##ila,O,O
33076,##ng,O,O
33077,se,O,O
33078,##su,O,O
33079,##ai,O,O
33080,den,O,O
33081,##gan,O,O
33082,u,O,O
33083,##ru,O,O
33084,##tan,O,O
33085,t,O,O
33086,##im,O,O
33087,##bul,O,O
33088,.,O,O
33089,6,O,O
33090,.,O,O
33091,Te,O,O
33092,##rka,O,O
33093,##dan,O,O
33094,##g,O,O
33095,",",O,O
33096,r,B-DISEASE,O
33097,##ua,I-DISEASE,O
33098,##m,I-DISEASE,O
33099,k,O,O
33100,##em,O,O
33101,##era,O,O
33102,##han,O,O
33103,da,O,O
33104,##pa,O,O
33105,##t,O,O
33106,di,O,O
33107,##ser,O,O
33108,##tai,O,O
33109,den,O,O
33110,##gan,O,O
33111,k,O,O
33112,##el,O,O
33113,##uh,O,O
33114,##an,O,O
33115,g,B-DISEASE,O
33116,##ata,I-DISEASE,O
33117,##l,I-DISEASE,O
33118,.,O,O
33119,Se,O,O
33120,##car,O,O
33121,##a,O,O
33122,um,O,O
33123,##um,O,O
33124,",",O,O
33125,g,O,O
33126,##ej,O,O
33127,##ala,O,O
33128,ya,O,O
33129,##ng,O,O
33130,dial,O,O
33131,##ami,O,O
33132,o,O,O
33133,##le,O,O
33134,##h,O,O
33135,pen,O,O
33136,##der,O,O
33137,##ita,O,O
33138,camp,B-DISEASE,O
33139,##ak,I-DISEASE,O
33140,da,O,O
33141,##pa,O,O
33142,##t,O,O
33143,be,O,O
33144,##rl,O,O
33145,##ang,O,O
33146,##sun,O,O
33147,##g,O,O
33148,se,O,O
33149,##lam,O,O
33150,##a,O,O
33151,4,O,O
33152,-,O,O
33153,7,O,O
33154,ha,O,O
33155,##ri,O,O
33156,",",O,O
33157,se,O,O
33158,##bel,O,O
33159,##um,O,O
33160,a,O,O
33161,##kh,O,O
33162,##irn,O,O
33163,##ya,O,O
33164,mere,O,O
33165,##da,O,O
33166,.,O,O
33167,Pen,O,O
33168,##go,O,O
33169,##bat,O,O
33170,##an,O,O
33171,camp,B-DISEASE,O
33172,##ak,I-DISEASE,O
33173,ya,O,O
33174,##ng,O,O
33175,di,O,O
33176,##ber,O,O
33177,##ika,O,O
33178,##n,O,O
33179,o,O,O
33180,##le,O,O
33181,##h,O,O
33182,do,O,O
33183,##kt,O,O
33184,##er,O,O
33185,um,O,O
33186,##um,O,O
33187,##nya,O,O
33188,be,O,O
33189,##rs,O,O
33190,##if,O,O
33191,##at,O,O
33192,su,O,O
33193,##port,O,O
33194,##if,O,O
33195,",",O,O
33196,se,O,O
33197,##pert,O,O
33198,##i,O,O
33199,:,O,O
33200,1,O,O
33201,.,O,O
33202,P,O,O
33203,##em,O,O
33204,##ber,O,O
33205,##ian,O,O
33206,in,O,O
33207,##fu,O,O
33208,##s,O,O
33209,da,O,O
33210,##pa,O,O
33211,##t,O,O
33212,dip,O,O
33213,##ert,O,O
33214,##im,O,O
33215,##bang,O,O
33216,##kan,O,O
33217,bi,O,O
33218,##la,O,O
33219,din,O,O
33220,##ila,O,O
33221,##i,O,O
33222,te,O,O
33223,##r,O,O
33224,##ja,O,O
33225,##di,O,O
33226,de,B-DISEASE,O
33227,##hi,I-DISEASE,O
33228,##dra,I-DISEASE,O
33229,##si,I-DISEASE,O
33230,ya,O,O
33231,##ng,O,O
33232,be,O,O
33233,##rat,O,O
33234,",",O,O
33235,te,O,O
33236,##rda,O,O
33237,##pa,O,O
33238,##t,O,O
33239,k,O,O
33240,##es,O,O
33241,##uli,O,O
33242,##tan,O,O
33243,un,O,O
33244,##tu,O,O
