,0,1,2
16422,),O,O
16423,",",O,O
16424,if,O,O
16425,you,O,O
16426,have,O,O
16427,a,O,O
16428,fever,B-DISEASE,B-DISEASE
16429,",",O,O
16430,wear,O,O
16431,thin,O,O
16432,clothes,O,O
16433,",",O,O
16434,painful,O,O
16435,injection,O,O
16436,##s,O,O
16437,can,O,O
16438,be,O,O
16439,compressed,O,O
16440,with,O,O
16441,cold,O,O
16442,water,O,O
16443,",",O,O
16444,if,O,O
16445,you,O,O
16446,have,O,O
16447,a,O,O
16448,fever,B-DISEASE,B-DISEASE
16449,",",O,O
16450,give,O,O
16451,para,B-CHEMICAL,B-CHEMICAL
16452,##ce,I-CHEMICAL,I-CHEMICAL
16453,##tam,I-CHEMICAL,I-CHEMICAL
16454,##ol,I-CHEMICAL,I-CHEMICAL
16455,15,O,O
16456,mg,O,O
16457,/,O,O
16458,kg,O,O
16459,every,O,O
16460,3,O,O
16461,-,O,O
16462,4,O,O
16463,hours,O,O
16464,if,O,O
16465,needed,O,O
16466,",",O,O
16467,a,O,O
16468,maximum,O,O
16469,of,O,O
16470,6,O,O
16471,times,O,O
16472,in,O,O
16473,24,O,O
16474,hours,O,O
16475,",",O,O
16476,may,O,O
16477,take,O,O
16478,a,O,O
16479,shower,O,O
16480,or,O,O
16481,simply,O,O
16482,wipe,O,O
16483,with,O,O
16484,warm,O,O
16485,water,O,O
16486,.,O,O
16487,If,O,O
16488,the,O,O
16489,reactions,O,O
16490,are,O,O
16491,severe,O,O
16492,and,O,O
16493,persistent,O,O
16494,",",O,O
16495,or,O,O
16496,if,O,O
16497,the,O,O
16498,parents,O,O
16499,are,O,O
16500,worried,O,O
16501,",",O,O
16502,take,O,O
16503,the,O,O
16504,baby,O,O
16505,/,O,O
16506,child,O,O
16507,to,O,O
16508,the,O,O
16509,doctor,O,O
16510,.,O,O
16511,Co,B-DISEASE,B-DISEASE
16512,##ugh,I-DISEASE,B-DISEASE
16513,and,O,O
16514,cold,B-DISEASE,B-DISEASE
16515,that,O,O
16516,occurs,O,O
16517,in,O,O
16518,your,O,O
16519,child,O,O
16520,may,O,O
16521,be,O,O
16522,caused,O,O
16523,by,O,O
16524,a,O,O
16525,virus,O,O
16526,because,O,O
16527,your,O,O
16528,child,O,O
16529,s,O,O
16530,immune,O,O
16531,system,O,O
16532,is,O,O
16533,declining,O,O
16534,so,O,O
16535,it,O,O
16536,is,O,O
16537,easy,O,O
16538,to,O,O
16539,catch,O,O
16540,the,O,O
16541,disease,O,O
16542,.,O,O
16543,This,O,O
16544,is,O,O
16545,an,O,O
16546,explanation,O,O
16547,of,O,O
16548,the,O,O
16549,reaction,O,O
16550,after,O,O
16551,me,B-DISEASE,B-DISEASE
16552,##as,I-DISEASE,I-DISEASE
16553,##les,I-DISEASE,I-DISEASE
16554,im,O,O
16555,##mu,O,O
16556,##ni,O,O
16557,##zation,O,O
16558,.,O,O
16559,May,O,O
16560,be,O,O
16561,useful,O,O
16562,.,O,O
16563,Me,B-DISEASE,B-DISEASE
16564,##as,I-DISEASE,B-DISEASE
16565,##les,I-DISEASE,I-DISEASE
16566,im,O,O
16567,##mu,O,O
16568,##ni,O,O
16569,##zation,O,O
16570,Male,O,O
16571,",",O,O
16572,32,O,O
16573,years,O,O
16574,.,O,O
16575,Doc,O,O
16576,",",O,O
16577,my,O,O
16578,3,O,O
16579,-,O,O
16580,year,O,O
16581,-,O,O
16582,old,O,O
16583,child,O,O
16584,has,O,O
16585,not,O,O
16586,had,O,O
16587,me,B-DISEASE,B-DISEASE
16588,##as,I-DISEASE,I-DISEASE
16589,##les,I-DISEASE,I-DISEASE
16590,im,O,O
16591,##mu,O,O
16592,##ni,O,O
16593,##zation,O,O
16594,at,O,O
16595,all,O,O
16596,",",O,O
16597,because,O,O
16598,he,O,O
16599,was,O,O
16600,1,O,O
16601,year,O,O
16602,old,O,O
16603,when,O,O
16604,he,O,O
16605,wanted,O,O
16606,to,O,O
16607,be,O,O
16608,im,O,O
16609,##mu,O,O
16610,##ni,O,O
16611,##zed,O,O
16612,against,O,O
16613,fever,B-DISEASE,B-DISEASE
16614,",",O,O
16615,and,O,O
16616,at,O,O
16617,the,O,O
16618,age,O,O
16619,of,O,O
16620,2,O,O
16621,",",O,O
16622,now,O,O
16623,the,O,O
16624,government,O,O
16625,program,O,O
16626,in,O,O
16627,August,O,O
16628,has,O,O
16629,me,B-DISEASE,B-DISEASE
16630,##as,I-DISEASE,I-DISEASE
16631,##les,I-DISEASE,I-DISEASE
16632,im,O,O
16633,##mu,O,O
16634,##ni,O,O
16635,##zation,O,O
16636,",",O,O
16637,how,O,O
16638,about,O,O
16639,that,O,O
16640,",",O,O
16641,do,O,O
16642,##c,O,O
16643,?,O,O
16644,is,O,O
16645,it,O,O
16646,okay,O,O
16647,?,O,O
16648,I,O,O
16649,thank,O,O
16650,you,O,O
16651,in,O,O
16652,advance,O,O
16653,Thank,O,O
16654,you,O,O
16655,for,O,O
16656,asking,O,O
16657,about,O,O
16658,Me,B-DISEASE,B-DISEASE
16659,##as,I-DISEASE,B-DISEASE
16660,##les,I-DISEASE,I-DISEASE
16661,I,O,O
16662,##mm,O,O
16663,##uni,O,O
16664,##zation,O,O
16665,using,O,O
16666,the,O,O
16667,Ask,O,O
16668,a,O,O
16669,Doctor,O,O
16670,Feature,O,O
16671,.,O,O
16672,One,O,O
16673,of,O,O
16674,the,O,O
16675,im,O,O
16676,##mu,O,O
16677,##ni,O,O
16678,##zation,O,O
16679,##s,O,O
16680,given,O,O
16681,in,O,O
16682,the,O,O
16683,Child,O,O
16684,I,O,O
16685,##mm,O,O
16686,##uni,O,O
16687,##zation,O,O
16688,Month,O,O
16689,program,O,O
16690,in,O,O
16691,Schools,O,O
16692,(,O,O
16693,B,O,O
16694,##IA,O,O
16695,##S,O,O
16696,),O,O
16697,is,O,O
16698,the,O,O
16699,me,B-DISEASE,B-DISEASE
16700,##as,I-DISEASE,I-DISEASE
16701,##les,I-DISEASE,I-DISEASE
16702,vaccine,O,O
16703,.,O,O
16704,Me,B-DISEASE,B-DISEASE
16705,##as,I-DISEASE,I-DISEASE
16706,##les,I-DISEASE,I-DISEASE
16707,is,O,O
16708,an,O,O
16709,infectious,B-DISEASE,B-DISEASE
16710,disease,I-DISEASE,I-DISEASE
16711,of,O,O
16712,the,O,O
16713,me,B-DISEASE,B-DISEASE
16714,##as,I-DISEASE,I-DISEASE
16715,##les,I-DISEASE,I-DISEASE
16716,virus,I-DISEASE,O
16717,from,O,O
16718,the,O,O
16719,para,O,O
16720,##my,O,O
16721,##x,O,O
16722,##ov,O,O
16723,##ir,O,O
16724,##us,O,O
16725,group,O,O
16726,.,O,O
16727,The,O,O
16728,initial,O,O
16729,symptoms,O,O
16730,of,O,O
16731,me,B-DISEASE,B-DISEASE
16732,##as,I-DISEASE,I-DISEASE
16733,##les,I-DISEASE,I-DISEASE
16734,are,O,O
16735,characterized,O,O
16736,by,O,O
16737,fever,B-DISEASE,B-DISEASE
16738,",",O,O
16739,cough,B-DISEASE,B-DISEASE
16740,",",O,O
16741,run,B-DISEASE,B-DISEASE
16742,##ny,I-DISEASE,I-DISEASE
16743,nose,I-DISEASE,I-DISEASE
16744,",",O,O
16745,red,O,O
16746,and,O,O
16747,water,O,B-DISEASE
16748,##y,O,I-DISEASE
16749,eyes,O,I-DISEASE
16750,",",O,O
16751,followed,O,O
16752,by,O,O
16753,a,O,O
16754,characteristic,O,O
16755,skin,O,B-DISEASE
16756,r,B-DISEASE,I-DISEASE
16757,##ash,I-DISEASE,I-DISEASE
16758,â,O,O
16759,##€,O,O
16760,“,O,O
16761,usually,O,O
16762,appearing,O,O
16763,on,O,O
16764,the,O,O
16765,third,O,O
16766,to,O,O
16767,the,O,O
16768,seventh,O,O
16769,day,O,O
16770,.,O,O
16771,At,O,O
16772,first,O,O
16773,glance,O,O
16774,",",O,O
16775,this,O,O
16776,disease,O,O
16777,looks,O,O
16778,like,O,O
16779,an,O,O
16780,ordinary,O,O
16781,viral,B-DISEASE,B-DISEASE
16782,infection,I-DISEASE,I-DISEASE
16783,",",O,O
16784,but,O,O
16785,don,O,O
16786,t,O,O
16787,take,O,O
16788,it,O,O
16789,lightly,O,O
16790,.,O,O
16791,Me,B-DISEASE,B-DISEASE
16792,##as,I-DISEASE,I-DISEASE
16793,##les,I-DISEASE,I-DISEASE
16794,is,O,O
16795,a,O,O
16796,dangerous,O,O
16797,disease,O,O
16798,and,O,O
16799,has,O,O
16800,a,O,O
16801,very,O,O
16802,great,O,O
16803,v,O,O
16804,##ir,O,O
16805,##ule,O,O
16806,##nce,O,O
16807,",",O,O
16808,making,O,O
16809,it,O,O
16810,easy,O,O
16811,to,O,O
16812,become,O,O
16813,an,O,O
16814,epidemic,O,O
16815,.,O,O
16816,When,O,O
16817,to,O,O
16818,give,O,O
16819,the,O,O
16820,me,B-DISEASE,B-DISEASE
16821,##as,I-DISEASE,I-DISEASE
16822,##les,I-DISEASE,I-DISEASE
16823,v,O,O
16824,##ac,O,O
16825,##cin,O,O
16826,##ation,O,O
16827,?,O,O
16828,The,O,O
16829,me,B-DISEASE,B-DISEASE
16830,##as,I-DISEASE,I-DISEASE
16831,##les,I-DISEASE,I-DISEASE
16832,vaccine,O,O
16833,was,O,O
16834,administered,O,O
16835,twice,O,O
16836,.,O,O
16837,The,O,O
16838,first,O,O
16839,is,O,O
16840,when,O,O
16841,the,O,O
16842,child,O,O
16843,is,O,O
16844,9,O,O
16845,months,O,O
16846,old,O,O
16847,and,O,O
16848,the,O,O
16849,second,O,O
16850,is,O,O
16851,at,O,O
16852,the,O,O
16853,age,O,O
16854,of,O,O
16855,6,O,O
16856,years,O,O
16857,through,O,O
16858,the,O,O
16859,B,O,O
16860,##IA,O,O
16861,##S,O,O
16862,program,O,O
16863,in,O,O
16864,grade,O,O
16865,1,O,O
16866,.,O,O
16867,It,O,O
16868,is,O,O
16869,recommended,O,O
16870,that,O,O
16871,the,O,O
16872,child,O,O
16873,s,O,O
16874,first,O,O
16875,me,B-DISEASE,B-DISEASE
16876,##as,I-DISEASE,I-DISEASE
16877,##les,I-DISEASE,I-DISEASE
16878,be,O,O
16879,given,O,O
16880,according,O,O
16881,to,O,O
16882,schedule,O,O
16883,.,O,O
16884,If,O,O
16885,indeed,O,O
16886,from,O,O
16887,the,O,O
16888,age,O,O
16889,of,O,O
16890,9,O,O
16891,months,O,O
16892,have,O,O
16893,never,O,O
16894,been,O,O
16895,im,O,O
16896,##mu,O,O
16897,##ni,O,O
16898,##zed,O,O
16899,against,O,O
16900,me,B-DISEASE,B-DISEASE
16901,##as,I-DISEASE,I-DISEASE
16902,##les,I-DISEASE,I-DISEASE
16903,",",O,O
16904,then,O,O
16905,me,B-DISEASE,B-DISEASE
16906,##as,I-DISEASE,I-DISEASE
16907,##les,I-DISEASE,I-DISEASE
16908,im,O,O
16909,##mu,O,O
16910,##ni,O,O
16911,##zation,O,O
16912,tomorrow,O,O
16913,may,O,O
16914,be,O,O
16915,done,O,O
16916,.,O,O
16917,It,O,O
16918,s,O,O
16919,even,O,O
16920,recommended,O,O
16921,.,O,O
16922,Thus,O,O
16923,the,O,O
16924,explanation,O,O
16925,of,O,O
16926,Me,B-DISEASE,B-DISEASE
16927,##as,I-DISEASE,B-DISEASE
16928,##les,I-DISEASE,I-DISEASE
16929,I,O,O
16930,##mm,O,O
16931,##uni,O,O
16932,##zation,O,O
16933,that,O,O
16934,we,O,O
16935,can,O,O
16936,provide,O,O
16937,.,O,O
16938,May,O,O
16939,be,O,O
16940,useful,O,O
16941,.,O,O
16942,Reg,O,O
16943,##ards,O,O
16944,Me,B-DISEASE,B-DISEASE
16945,##as,I-DISEASE,I-DISEASE
16946,##les,I-DISEASE,I-DISEASE
16947,Female,O,O
16948,",",O,O
16949,37,O,O
16950,years,O,O
16951,.,O,O
16952,My,O,O
16953,son,O,O
16954,",",O,O
16955,aged,O,O
16956,15,O,O
16957,months,O,O
16958,",",O,O
16959,on,O,O
16960,Sunday,O,O
16961,morning,O,O
16962,had,O,O
16963,a,O,O
16964,fever,B-DISEASE,B-DISEASE
16965,(,O,O
16966,without,O,O
16967,cough,B-DISEASE,B-DISEASE
16968,and,O,O
16969,run,B-DISEASE,B-DISEASE
16970,##ny,I-DISEASE,I-DISEASE
16971,nose,I-DISEASE,I-DISEASE
16972,),O,O
16973,then,O,O
16974,on,O,O
16975,Monday,O,O
16976,afternoon,O,O
16977,went,O,O
16978,to,O,O
16979,a,O,O
16980,p,O,O
16981,##ediatric,O,O
16982,##ian,O,O
16983,.,O,O
16984,And,O,O
16985,it,O,O
16986,s,O,O
16987,called,O,O
16988,s,O,O
16989,##tre,O,O
16990,##p,O,O
16991,throat,O,O
16992,.,O,O
16993,Today,O,O
16994,(,O,O
16995,Thursday,O,O
16996,),O,O
16997,a,O,O
16998,red,O,O
16999,r,O,B-DISEASE
17000,##ash,O,I-DISEASE
17001,appears,O,O
17002,on,O,O
17003,the,O,O
17004,cheeks,O,O
17005,",",O,O
17006,neck,O,O
17007,",",O,O
17008,body,O,O
17009,",",O,O
17010,and,O,O
17011,back,O,O
17012,(,O,O
17013,no,O,O
17014,fever,B-DISEASE,B-DISEASE
17015,),O,O
17016,.,O,O
17017,Does,O,O
17018,my,O,O
17019,child,O,O
17020,have,O,O
17021,me,B-DISEASE,B-DISEASE
17022,##as,I-DISEASE,I-DISEASE
17023,##les,I-DISEASE,I-DISEASE
17024,?,O,O
17025,Do,O,O
17026,I,O,O
17027,need,O,O
17028,to,O,O
17029,take,O,O
17030,him,O,O
17031,to,O,O
17032,the,O,O
17033,doctor,O,O
17034,again,O,O
17035,?,O,O
17036,Thank,O,O
17037,you,O,O
17038,for,O,O
17039,asking,O,O
17040,about,O,O
17041,me,B-DISEASE,B-DISEASE
17042,##as,I-DISEASE,I-DISEASE
17043,##les,I-DISEASE,I-DISEASE
17044,through,O,O
17045,the,O,O
17046,Ask,O,O
17047,a,O,O
17048,Doctor,O,O
17049,feature,O,O
17050,.,O,O
17051,We,O,O
17052,understand,O,O
17053,your,O,O
17054,concern,O,O
17055,.,O,O
17056,Your,O,O
17057,complaint,O,O
17058,about,O,O
17059,me,B-DISEASE,B-DISEASE
17060,##as,I-DISEASE,I-DISEASE
17061,##les,I-DISEASE,I-DISEASE
17062,must,O,O
17063,have,O,O
17064,really,O,O
17065,bothered,O,O
17066,you,O,O
17067,.,O,O
17068,Me,B-DISEASE,B-DISEASE
17069,##as,I-DISEASE,B-DISEASE
17070,##les,I-DISEASE,I-DISEASE
17071,is,O,O
17072,an,O,O
17073,infection,O,B-DISEASE
17074,caused,O,O
17075,by,O,O
17076,a,O,O
17077,virus,O,O
17078,.,O,O
17079,S,O,O
17080,##ym,O,O
17081,##pt,O,O
17082,##oms,O,O
17083,of,O,O
17084,me,B-DISEASE,B-DISEASE
17085,##as,I-DISEASE,I-DISEASE
17086,##les,I-DISEASE,I-DISEASE
17087,include,O,O
17088,a,O,O
17089,red,O,O
17090,r,O,B-DISEASE
17091,##ash,O,B-DISEASE
17092,all,O,O
17093,over,O,O
17094,the,O,O
17095,body,O,O
17096,accompanied,O,O
17097,by,O,O
17098,fever,B-DISEASE,B-DISEASE
17099,",",O,O
17100,cough,B-DISEASE,B-DISEASE
17101,",",O,O
17102,and,O,O
17103,run,B-DISEASE,B-DISEASE
17104,##ny,I-DISEASE,I-DISEASE
17105,nose,I-DISEASE,I-DISEASE
17106,.,O,O
17107,The,O,O
17108,World,O,O
17109,Health,O,O
17110,Organization,O,O
17111,(,O,O
17112,WHO,O,O
17113,),O,O
17114,said,O,O
17115,that,O,O
17116,me,B-DISEASE,B-DISEASE
17117,##as,I-DISEASE,I-DISEASE
17118,##les,I-DISEASE,I-DISEASE
17119,is,O,O
17120,one,O,O
17121,of,O,O
17122,the,O,O
17123,main,O,O
17124,causes,O,O
17125,of,O,O
17126,death,O,B-DISEASE
17127,of,O,O
17128,children,O,O
17129,in,O,O
17130,the,O,O
17131,world,O,O
17132,",",O,O
17133,although,O,O
17134,there,O,O
17135,is,O,O
17136,a,O,O
17137,safe,O,O
17138,and,O,O
17139,affordable,O,O
17140,me,B-DISEASE,B-DISEASE
17141,##as,I-DISEASE,I-DISEASE
17142,##les,I-DISEASE,I-DISEASE
17143,vaccine,O,O
17144,available,O,O
17145,.,O,O
17146,This,O,O
17147,is,O,O
17148,especially,O,O
17149,the,O,O
17150,case,O,O
17151,in,O,O
17152,developing,O,O
17153,countries,O,O
17154,.,O,O
17155,However,O,O
17156,",",O,O
17157,the,O,O
17158,use,O,O
17159,of,O,O
17160,the,O,O
17161,me,B-DISEASE,B-DISEASE
17162,##as,I-DISEASE,I-DISEASE
17163,##les,I-DISEASE,I-DISEASE
17164,vaccine,O,O
17165,resulted,O,O
17166,in,O,O
17167,a,O,O
17168,79,O,O
17169,%,O,O
17170,reduction,O,O
17171,in,O,O
17172,deaths,O,O
17173,from,O,O
17174,me,B-DISEASE,B-DISEASE
17175,##as,I-DISEASE,I-DISEASE
17176,##les,I-DISEASE,I-DISEASE
17177,from,O,O
17178,2000,O,O
17179,to,O,O
17180,2014,O,O
17181,worldwide,O,O
17182,.,O,O
17183,Me,B-DISEASE,B-DISEASE
17184,##as,I-DISEASE,I-DISEASE
17185,##les,I-DISEASE,I-DISEASE
17186,has,O,O
17187,a,O,O
17188,fairly,O,O
17189,typical,O,O
17190,clinical,O,O
17191,picture,O,O
17192,.,O,O
17193,The,O,O
17194,first,O,O
17195,symptoms,O,O
17196,that,O,O
17197,commonly,O,O
17198,appear,O,O
17199,in,O,O
17200,me,B-DISEASE,B-DISEASE
17201,##as,I-DISEASE,I-DISEASE
17202,##les,I-DISEASE,I-DISEASE
17203,include,O,O
17204,:,O,O
17205,1,O,O
17206,.,O,O
17207,High,O,O
17208,fever,B-DISEASE,B-DISEASE
17209,",",O,O
17210,which,O,O
17211,generally,O,O
17212,occurs,O,O
17213,about,O,O
17214,10,O,O
17215,-,O,O
17216,12,O,O
17217,days,O,O
17218,after,O,O
17219,a,O,O
17220,person,O,O
17221,is,O,O
17222,exposed,O,O
17223,to,O,O
17224,the,O,O
17225,me,B-DISEASE,B-DISEASE
17226,##as,I-DISEASE,I-DISEASE
17227,##les,I-DISEASE,I-DISEASE
17228,virus,I-DISEASE,I-DISEASE
17229,.,O,O
17230,2,O,O
17231,.,O,O
17232,Re,B-DISEASE,O
17233,##sp,I-DISEASE,O
17234,##ira,I-DISEASE,O
17235,##tory,I-DISEASE,O
17236,tract,I-DISEASE,O
17237,complaints,I-DISEASE,O
17238,",",O,O
17239,such,O,O
17240,as,O,O
17241,cough,B-DISEASE,B-DISEASE
17242,and,O,O
17243,run,B-DISEASE,B-DISEASE
17244,##ny,I-DISEASE,I-DISEASE
17245,nose,I-DISEASE,I-DISEASE
17246,.,O,O
17247,3,O,O
17248,.,O,O
17249,Eyes,O,O
17250,are,O,O
17251,red,O,O
17252,and,O,O
17253,water,O,O
17254,##y,O,O
17255,.,O,O
17256,4,O,O
17257,.,O,O
17258,White,O,O
17259,patches,O,O
17260,in,O,O
17261,the,O,O
17262,oral,O,O
17263,cavity,O,O
17264,.,O,O
17265,5,O,O
17266,.,O,O
17267,The,O,O
17268,reddish,O,O
17269,r,O,B-DISEASE
17270,##ash,O,I-DISEASE
17271,that,O,O
17272,is,O,O
17273,quite,O,O
17274,characteristic,O,O
17275,of,O,O
17276,me,B-DISEASE,B-DISEASE
17277,##as,I-DISEASE,I-DISEASE
17278,##les,I-DISEASE,I-DISEASE
17279,can,O,O
17280,appear,O,O
17281,about,O,O
17282,3,O,O
17283,-,O,O
17284,5,O,O
17285,days,O,O
17286,after,O,O
17287,other,O,O
17288,symptoms,O,O
17289,.,O,O
17290,It,O,O
17291,usually,O,O
17292,starts,O,O
17293,from,O,O
17294,the,O,O
17295,face,O,O
17296,and,O,O
17297,upper,O,O
17298,neck,O,O
17299,.,O,O
17300,Within,O,O
17301,a,O,O
17302,period,O,O
17303,of,O,O
17304,several,O,O
17305,days,O,O
17306,afterward,O,O
17307,",",O,O
17308,red,O,O
17309,r,O,B-DISEASE
17310,##ash,O,I-DISEASE
17311,##es,O,O
17312,also,O,O
17313,appear,O,O
17314,on,O,O
17315,other,O,O
17316,parts,O,O
17317,of,O,O
17318,the,O,O
17319,body,O,O
17320,â,O,O
17321,##€,O,O
17322,“,O,O
17323,such,O,O
17324,as,O,O
17325,the,O,O
17326,trunk,O,O
17327,",",O,O
17328,back,O,O
17329,",",O,O
17330,hands,O,O
17331,",",O,O
17332,and,O,O
17333,feet,O,O
17334,.,O,O
17335,This,O,O
17336,r,B-DISEASE,B-DISEASE
17337,##ash,I-DISEASE,B-DISEASE
17338,usually,O,O
17339,lasts,O,O
17340,for,O,O
17341,a,O,O
17342,few,O,O
17343,days,O,O
17344,",",O,O
17345,then,O,O
17346,begins,O,O
17347,to,O,O
17348,disappear,O,O
17349,in,O,O
17350,the,O,O
17351,order,O,O
17352,in,O,O
17353,which,O,O
17354,it,O,O
17355,appears,O,O
17356,.,O,O
17357,6,O,O
17358,.,O,O
17359,Sometimes,O,O
17360,",",O,O
17361,a,O,O
17362,reddish,O,O
17363,r,O,B-DISEASE
17364,##ash,O,I-DISEASE
17365,can,O,O
17366,be,O,O
17367,accompanied,O,O
17368,by,O,O
17369,complaints,O,O
17370,of,O,O
17371,it,B-DISEASE,B-DISEASE
17372,##ching,I-DISEASE,I-DISEASE
17373,.,O,O
17374,In,O,O
17375,general,O,O
17376,",",O,O
17377,the,O,O
17378,symptoms,O,O
17379,experienced,O,O
17380,by,O,O
17381,people,O,O
17382,with,O,O
17383,me,B-DISEASE,B-DISEASE
17384,##as,I-DISEASE,I-DISEASE
17385,##les,I-DISEASE,I-DISEASE
17386,can,O,O
17387,last,O,O
17388,for,O,O
17389,4,O,O
17390,-,O,O
17391,7,O,O
17392,days,O,O
17393,",",O,O
17394,before,O,O
17395,finally,O,O
17396,sub,O,O
17397,##si,O,O
17398,##ding,O,O
17399,.,O,O
17400,Me,B-DISEASE,O
17401,##as,I-DISEASE,B-DISEASE
17402,##les,I-DISEASE,I-DISEASE
17403,treatment,O,O
17404,given,O,O
17405,by,O,O
17406,doctors,O,O
17407,is,O,O
17408,generally,O,O
17409,supportive,O,O
17410,",",O,O
17411,such,O,O
17412,as,O,O
17413,:,O,O
17414,1,O,O
17415,.,O,O
17416,In,O,O
17417,##fusion,O,O
17418,can,O,O
17419,be,O,O
17420,considered,O,O
17421,if,O,O
17422,severe,O,O
17423,de,B-DISEASE,B-DISEASE
17424,##hy,I-DISEASE,I-DISEASE
17425,##dra,I-DISEASE,I-DISEASE
17426,##tion,I-DISEASE,I-DISEASE
17427,is,O,O
17428,assessed,O,O
17429,",",O,O
17430,there,O,O
17431,is,O,O
17432,difficulty,O,O
17433,in,O,O
17434,getting,O,O
17435,intake,O,O
17436,",",O,O
17437,or,O,O
17438,a,O,O
17439,persistent,O,O
17440,high,O,O
17441,fever,B-DISEASE,B-DISEASE
17442,that,O,O
17443,can,O,O
17444,lead,O,O
17445,to,O,O
17446,de,B-DISEASE,B-DISEASE
17447,##hy,I-DISEASE,I-DISEASE
17448,##dra,I-DISEASE,I-DISEASE
17449,##tion,I-DISEASE,I-DISEASE
17450,.,O,O
17451,2,O,O
17452,.,O,O
17453,Giving,O,O
17454,medication,O,O
17455,according,O,O
17456,to,O,O
17457,symptoms,O,O
17458,.,O,O
17459,For,O,O
17460,example,O,O
17461,:,O,O
17462,anti,O,O
17463,##py,O,O
17464,##ret,O,O
17465,##ic,O,O
17466,drugs,O,O
17467,for,O,O
17468,complaints,O,O
17469,of,O,O
17470,fever,B-DISEASE,B-DISEASE
17471,",",O,O
17472,cough,B-DISEASE,O
17473,suppress,O,O
17474,##ants,O,O
17475,for,O,O
17476,cough,B-DISEASE,B-DISEASE
17477,complaints,O,O
17478,",",O,O
17479,cold,B-DISEASE,O
17480,relieve,O,O
17481,##rs,O,O
17482,for,O,O
17483,cold,O,B-DISEASE
17484,##s,O,O
17485,and,O,O
17486,nasal,B-DISEASE,B-DISEASE
17487,congestion,I-DISEASE,I-DISEASE
17488,",",O,O
17489,and,O,O
17490,anti,O,O
17491,-,O,O
17492,nausea,B-DISEASE,B-DISEASE
17493,drugs,O,O
17494,for,O,O
17495,nausea,B-DISEASE,B-DISEASE
17496,complaints,O,O
17497,.,O,O
17498,3,O,O
17499,.,O,O
17500,Giving,O,O
17501,vitamin,B-CHEMICAL,B-CHEMICAL
17502,A,I-CHEMICAL,I-CHEMICAL
17503,supplement,O,O
17504,##ation,O,O
17505,",",O,O
17506,especially,O,O
17507,in,O,O
17508,patients,O,O
17509,with,O,O
17510,vitamin,B-CHEMICAL,B-CHEMICAL
17511,A,I-CHEMICAL,I-CHEMICAL
17512,deficiency,O,O
17513,.,O,O
17514,4,O,O
17515,.,O,O
17516,Me,B-DISEASE,B-DISEASE
17517,##as,I-DISEASE,I-DISEASE
17518,##les,I-DISEASE,I-DISEASE
17519,suffer,O,O
17520,##ers,O,O
17521,should,O,O
17522,continue,O,O
17523,to,O,O
17524,bath,O,O
17525,##e,O,O
17526,as,O,O
17527,usual,O,O
17528,.,O,O
17529,Bath,O,O
17530,##ing,O,O
17531,can,O,O
17532,reduce,O,O
17533,it,B-DISEASE,B-DISEASE
17534,##ching,I-DISEASE,I-DISEASE
17535,and,O,O
17536,maintain,O,O
17537,healthy,O,O
17538,skin,O,O
17539,.,O,O
17540,It,O,O
17541,is,O,O
17542,better,O,O
17543,to,O,O
17544,take,O,O
17545,a,O,O
17546,bath,O,O
17547,using,O,O
17548,warm,O,O
17549,or,O,O
17550,ordinary,O,O
17551,water,O,O
17552,.,O,O
17553,Si,O,O
17554,##mp,O,O
17555,##ly,O,O
17556,washing,O,O
17557,the,O,O
17558,body,O,O
17559,does,O,O
17560,not,O,O
17561,need,O,O
17562,to,O,O
17563,be,O,O
17564,rubbed,O,O
17565,.,O,O
17566,After,O,O
17567,bathing,O,O
17568,",",O,O
17569,dry,O,O
17570,the,O,O
17571,body,O,O
17572,using,O,O
17573,a,O,O
17574,towel,O,O
17575,but,O,O
17576,do,O,O
17577,not,O,O
17578,rub,O,O
17579,too,O,O
17580,hard,O,O
17581,",",O,O
17582,just,O,O
17583,pat,O,O
17584,/,O,O
17585,wipe,O,O
17586,gently,O,O
17587,until,O,O
17588,clean,O,O
17589,.,O,O
17590,If,O,O
17591,the,O,O
17592,complaint,O,O
17593,does,O,O
17594,not,O,O
17595,improve,O,O
17596,",",O,O
17597,you,O,O
17598,should,O,O
17599,consult,O,O
17600,a,O,O
17601,doctor,O,O
17602,immediately,O,O
17603,.,O,O
17604,That,O,O
17605,s,O,O
17606,the,O,O
17607,answer,O,O
17608,we,O,O
17609,can,O,O
17610,give,O,O
17611,about,O,O
17612,me,B-DISEASE,B-DISEASE
17613,##as,I-DISEASE,I-DISEASE
17614,##les,I-DISEASE,I-DISEASE
17615,.,O,O
17616,May,O,O
17617,be,O,O
17618,useful,O,O
17619,.,O,O
17620,Health,O,O
17621,##y,O,O
17622,greeting,O,O
17623,##s,O,O
17624,.,O,O
17625,Re,O,O
17626,##cu,O,O
17627,##rring,O,O
17628,Me,B-DISEASE,B-DISEASE
17629,##as,I-DISEASE,I-DISEASE
17630,##les,I-DISEASE,I-DISEASE
17631,Female,O,O
17632,",",O,O
17633,33,O,O
17634,years,O,O
17635,.,O,O
17636,Good,O,O
17637,evening,O,O
17638,do,O,O
17639,##c,O,O
17640,.,O,O
17641,.,O,O
17642,my,O,O
17643,son,O,O
17644,is,O,O
17645,3,O,O
17646,.,O,O
17647,5,O,O
17648,years,O,O
17649,old,O,O
17650,",",O,O
17651,when,O,O
17652,he,O,O
17653,was,O,O
